strategy,init,recombination,run_id,nfev,nit,fun,time,error
rand1bin,random,0.9,4,276,138,9.554048902418146e-05,237.00219416618347,
rand2bin,random,0.9,3,258,134,9.554048496310099e-05,387.70199704170227,
best1exp,random,0.9,5,256,128,9.55404883213932e-05,127.49684381484985,
randtobest1bin,random,0.9,5,266,141,9.554048901080904e-05,95.91705703735352,
randtobest1exp,random,0.9,5,264,140,9.554047243497026e-05,102.00572109222412,
currenttobest1bin,random,0.9,5,291,148,9.554048655986148e-05,125.60951042175293,
best2exp,random,0.9,4,276,143,9.554048921387313e-05,242.43811106681824,
rand1bin,random,0.9,5,338,163,9.554048548011008e-05,196.65883994102478,
best2bin,random,0.9,4,278,147,9.55404820620248e-05,249.43446016311646,
currenttobest1exp,random,0.9,5,302,154,9.554048718663729e-05,149.31687712669373,
best1exp,random,0.9,6,304,154,0.0001381391122985012,93.23992371559143,
best1bin,random,0.9,6,247,126,9.554048896998924e-05,102.72920656204224,
rand2exp,random,0.9,4,347,182,9.554048679353275e-05,350.8641924858093,
rand1exp,random,0.9,5,302,151,9.554048912911533e-05,247.23792219161987,
best2bin,random,0.9,5,299,157,9.554048914477321e-05,215.9021875858307,
randtobest1bin,random,0.9,6,265,136,9.554048979610183e-05,111.58760690689087,
randtobest1exp,random,0.9,6,261,133,9.554048924504537e-05,106.79740023612976,
rand2bin,random,0.9,4,312,161,9.554048957640751e-05,424.4631185531616,
currenttobest1bin,random,0.9,6,242,117,9.554048865012886e-05,112.9798846244812,
best1bin,random,0.9,7,311,165,9.554048687155219e-05,76.84432983398438,
best2exp,random,0.9,5,311,166,9.554048674987032e-05,252.5169804096222,
currenttobest1exp,random,0.9,6,274,138,9.554047571832196e-05,114.81820631027222,
rand1bin,random,0.9,6,282,136,9.55404820549788e-05,210.41631603240967,
rand2exp,random,0.9,5,276,143,9.554048403995391e-05,354.30658650398254,
rand1exp,random,0.9,6,289,158,9.554048915119677e-05,228.59109830856323,
rand2bin,random,0.9,5,305,157,9.554045931525479e-05,370.71962571144104,
best1exp,random,0.9,7,303,151,9.554048974883498e-05,97.22008204460144,
randtobest1exp,random,0.9,7,305,157,9.554048898180495e-05,97.48654770851135,
randtobest1bin,random,0.9,7,329,167,9.554048930732766e-05,113.67855978012085,
currenttobest1bin,random,0.9,7,296,151,9.55404855585988e-05,135.72762274742126,
best1bin,random,0.9,8,263,135,9.554048630772884e-05,92.22089552879333,
best2exp,random,0.9,6,318,166,9.554048913477032e-05,258.679030418396,
best2bin,random,0.9,6,290,154,9.554047468098072e-05,239.38722014427185,
currenttobest1exp,random,0.9,7,274,147,9.554048460486737e-05,151.6926395893097,
best1exp,random,0.9,8,287,143,9.554048643661093e-05,112.01653242111206,
rand1exp,random,0.9,7,288,152,9.554048476777721e-05,219.57643580436707,
rand1bin,random,0.9,7,296,154,9.554048933378036e-05,232.93325877189636,
rand2exp,random,0.9,6,293,151,9.554048915079822e-05,357.5528860092163,
rand2bin,random,0.9,6,292,153,9.554048772999419e-05,380.71904277801514,
best2exp,random,0.9,7,247,131,9.554048925788243e-05,191.37779903411865,
randtobest1bin,random,0.9,8,293,144,9.554048675571009e-05,102.38894963264465,
randtobest1exp,random,0.9,8,298,153,9.554048870335793e-05,112.04190278053284,
rand1bin,random,0.9,8,298,149,9.554048914404594e-05,207.32214617729187,
best1bin,random,0.9,9,277,140,9.55404892880936e-05,84.59768009185791,
currenttobest1exp,random,0.9,8,277,143,9.554048856499732e-05,141.07274627685547,
best2bin,random,0.9,7,297,156,9.554048538048775e-05,278.7696738243103,
best1exp,random,0.9,9,279,152,9.554048924588817e-05,108.09076142311096,
currenttobest1bin,random,0.9,8,238,107,9.554048736656545e-05,166.51187324523926,
rand2bin,random,0.9,7,284,151,9.5540489459626e-05,367.2907359600067,
randtobest1bin,random,0.9,9,300,156,9.554048938489275e-05,99.09138131141663,
rand2exp,random,0.9,7,304,160,9.554048937750183e-05,429.3969407081604,
randtobest1exp,random,0.9,9,328,162,9.554048957912847e-05,108.3460111618042,
rand1exp,random,0.9,8,290,151,9.554048889165533e-05,319.2589316368103,
currenttobest1bin,random,0.9,9,282,152,9.554048938963755e-05,115.87628626823425,
best2exp,random,0.9,8,305,149,9.554048905967466e-05,249.26403498649597,
currenttobest1exp,random,0.9,9,281,141,9.554048975251956e-05,114.96288776397705,
best2bin,random,0.9,8,284,150,9.554048478404809e-05,257.59506726264954,
rand1bin,random,0.9,9,306,156,9.554048779220974e-05,242.5402262210846,
rand2bin,random,0.9,8,287,148,9.554048891871763e-05,342.76298117637634,
rand2exp,random,0.9,8,265,135,9.554048811345318e-05,365.233873128891,
best2bin,random,0.9,9,329,165,9.554047046494971e-05,213.82835793495178,
rand1exp,random,0.9,9,310,155,9.554048924885405e-05,343.0069522857666,
best2exp,random,0.9,9,340,174,9.554048946375949e-05,260.415043592453,
rand2exp,random,0.9,9,332,179,9.554048793604301e-05,336.09911251068115,
rand2bin,random,0.9,9,272,138,9.554048939164635e-05,411.9331724643707,
